cipher,device,mode,op,bytes,num_blocks,trials,warmups,median_s,min_s,mean_s,stdev_s,cv,mb_per_s,ns_per_byte,end_to_end_s,transfer_s,compute_est_s
SKINNY-64/128,GPU,ecb,decrypt,13000,1625,5,2,0.0076377000077627,0.006915999983903,0.0078796000045258,0.0006992393177903,0.0915510319964942,1.7020830861106273,587.51538521252,0.0076377000077627,2.909998875111341e-05,0.0076086000190116
SKINNY-64/128,GPU,ctr,encrypt,13000,1625,5,2,0.0081620000128168,0.0066921999969054,0.008129020006163,0.0008727211143863,0.106924909705451,1.5927468732646393,627.8461548320663,0.0081620000128168,2.909998875111341e-05,0.0081329000240657
SKINNY-64/128,GPU,ctr,decrypt,13000,1625,5,2,0.0080821000155992,0.0077572999871335,0.0081705599965062,0.0003798762648726,0.0470021732148086,1.6084928391022963,621.7000011999446,0.0080821000155992,2.909998875111341e-05,0.0080530000268481
SKINNY-64/128,GPU,cbc,encrypt,13000,1625,2,1,17.67245694999292,17.564306999993278,17.67245694999292,0.1081499499996425,0.0061196895432067,0.0007356079597073,1359419.7653840708,17.67245694999292,2.909998875111341e-05,17.67242785000417
SKINNY-64/128,GPU,cbc,decrypt,13000,1625,5,2,0.0076275000174064,0.0075301000033505,0.0081894800066947,0.0008351083038116,0.109486503035838,1.7043592225936688,586.7307705697245,0.0076275000174064,2.909998875111341e-05,0.0075984000286553
SKINNY-64/128,GPU,ecb,encrypt,16376,2047,5,2,0.0075323000201024,0.0072404000093229,0.0079737000050954,0.000770061532707,0.1022345804935975,2.1741035216726994,459.9596983452865,0.0075323000201024,2.7300004148855805e-05,0.0075050000159535
SKINNY-64/128,GPU,ecb,decrypt,16376,2047,5,2,0.0074881000036839,0.0071365000039804,0.0078082600026391,0.0006542040314418,0.0873658245910178,2.186936605005737,457.2606255302845,0.0074881000036839,2.7300004148855805e-05,0.007460799999535
SKINNY-64/128,GPU,ctr,encrypt,16376,2047,5,2,0.0080035999999381,0.0074751999927684,0.0080753799993544,0.000382921617634,0.0478436725519831,2.04607926434686,488.7396189507914,0.0080035999999381,2.7300004148855805e-05,0.0079762999957893
SKINNY-64/128,GPU,ctr,decrypt,16376,2047,5,2,0.0075351000123191,0.0071604999830015,0.0077542599930893,0.0004849379439429,0.0643572007206393,2.17329563950403,460.1306797947706,0.0075351000123191,2.7300004148855805e-05,0.0075078000081703
SKINNY-64/128,GPU,cbc,encrypt,16376,2047,2,1,21.45205165000516,21.129000000015367,21.45205165000516,0.3230516499897931,0.0150592425964868,0.0007633768679647,1309968.9576212238,21.45205165000516,2.7300004148855805e-05,21.45202435000101
SKINNY-64/128,GPU,cbc,decrypt,16376,2047,5,2,0.0075706999923568,0.0071355999971274,0.0078555999964009,0.0006828493333669,0.0901963271634494,2.1630760717678386,462.304591619249,0.0075706999923568,2.7300004148855805e-05,0.0075433999882079
SKINNY-64/128,GPU,ecb,encrypt,20640,2580,5,2,0.0084467999986372,0.0071145999827422,0.0083214199985377,0.0008882173465808,0.1051543006492558,2.4435289107507963,409.2441859804888,0.0084467999986372,3.5900011425837874e-05,0.0084108999872114
SKINNY-64/128,GPU,ecb,decrypt,20640,2580,5,2,0.0080932000128086,0.0072991999913938,0.0081921800039708,0.0006458840876396,0.0798057735651505,2.5502891275804624,392.11240372135006,0.0080932000128086,3.5900011425837874e-05,0.0080573000013828
SKINNY-64/128,GPU,ctr,encrypt,20640,2580,5,2,0.0082556999986991,0.0072018000064417,0.0081109999970067,0.0006066044089197,0.0734770411976416,2.500090846718303,399.9854650532524,0.0082556999986991,3.5900011425837874e-05,0.0082197999872732
SKINNY-64/128,GPU,ctr,decrypt,20640,2580,5,2,0.0076142000034451,0.0075224000029265,0.0085541200009174,0.0018174267963161,0.2386891328693496,2.710724697362973,368.9050389266061,0.0076142000034451,3.5900011425837874e-05,0.0075782999920193
SKINNY-64/128,GPU,cbc,decrypt,20640,2580,5,2,0.0074734999798238,0.0070885000168345,0.0076731399982236,0.000701801722975,0.0939053622626162,2.7617582198062096,362.0881773170459,0.0074734999798238,3.5900011425837874e-05,0.0074375999683979
SKINNY-64/128,GPU,ecb,encrypt,26000,3250,5,2,0.0081692999810911,0.007017399999313,0.0086285399971529,0.0011971626904111,0.146544097190961,3.1826472354032944,314.20384542658354,0.0081692999810911,4.1300023440271616e-05,0.0081279999576509
SKINNY-64/128,GPU,ecb,decrypt,26000,3250,5,2,0.0081160999834537,0.0068674000212922,0.0083894399984274,0.0013988194514874,0.172351185216939,3.20350908108649,312.1576916712981,0.0081160999834537,4.1300023440271616e-05,0.0080747999600134
SKINNY-64/128,GPU,ctr,encrypt,26000,3250,5,2,0.0100669999956153,0.0068704999866895,0.0091638599988073,0.001618638582062,0.1607865881361883,2.582695938345511,387.1923075236666,0.0100669999956153,4.1300023440271616e-05,0.010025699972175
SKINNY-64/128,GPU,ctr,decrypt,26000,3250,5,2,0.0074507000099401,0.0072268999938387,0.0075793399999383,0.0003616342158791,0.0485369449040547,3.489604998901131,286.5653849976997,0.0074507000099401,4.1300023440271616e-05,0.0074093999864999
SKINNY-64/128,GPU,cbc,decrypt,26000,3250,5,2,0.0076294000027701,0.00733210000908,0.007699319999665,0.0002491079661311,0.0326510559206113,3.4078695560017525,293.43846164500485,0.0076294000027701,4.1300023440271616e-05,0.0075880999793298
SKINNY-64/128,GPU,ecb,encrypt,32768,4096,5,2,0.0079003999999258,0.0071838999865576,0.0085104999947361,0.0011790657797622,0.1492412763623741,4.147638094312627,241.10107421648763,0.0079003999999258,4.459999036043882e-05,0.0078558000095654
SKINNY-64/128,GPU,ecb,decrypt,32768,4096,5,2,0.0081042000092566,0.0070316999917849,0.0080095399986021,0.000527260392513,0.0650601406567959,4.043335549785599,247.32055692311403,0.0081042000092566,4.459999036043882e-05,0.0080596000188961
SKINNY-64/128,GPU,ctr,encrypt,32768,4096,5,2,0.0076314999896567,0.0072362000064458,0.0077490199997555,0.0004891453043451,0.0640955650931209,4.293782355292111,232.894897145286,0.0076314999896567,4.459999036043882e-05,0.0075868999992962
SKINNY-64/128,GPU,ctr,decrypt,32768,4096,5,2,0.0077868999796919,0.0074431000102777,0.0077841399994213,0.0002118125114059,0.0272011342072329,4.208093090377192,237.63732848181007,0.0077868999796919,4.459999036043882e-05,0.0077422999893315
SKINNY-64/128,GPU,cbc,decrypt,32768,4096,5,2,0.0074164000106975,0.0072306999936699,0.0085203399998135,0.0019016704393644,0.2564142220782861,4.418316157803634,226.33056673271312,0.0074164000106975,4.459999036043882e-05,0.0073718000203371
SKINNY-64/128,GPU,ecb,encrypt,41280,5160,5,2,0.007919399999082,0.0071463999920524,0.008926799998153,0.0017757025841233,0.2242218582631413,5.212516100308688,191.8459302103219,0.007919399999082,4.830001853406429e-05,0.007871099980548
SKINNY-64/128,GPU,ecb,decrypt,41280,5160,5,2,0.0077020000026095,0.0074609000002965,0.0086241799988783,0.00192032794594,0.2493284790040828,5.3596468431593935,186.5794574275573,0.0077020000026095,4.830001853406429e-05,0.0076536999840755
SKINNY-64/128,GPU,ctr,encrypt,41280,5160,5,2,0.007895400020061,0.0071533000154886,0.007860420003999,0.000474614899277,0.0601128376106491,5.228360804406812,191.26453536969623,0.007895400020061,4.830001853406429e-05,0.0078471000015269
SKINNY-64/128,GPU,ctr,decrypt,41280,5160,5,2,0.0085739000060129,0.0075454999750945,0.0089739799965173,0.0014061964868267,0.1640089674291251,4.814611783558215,207.7010660371364,0.0085739000060129,4.830001853406429e-05,0.0085255999874789
SKINNY-64/128,GPU,cbc,decrypt,41280,5160,5,2,0.0078968000016175,0.0072623999731149,0.0084192599984817,0.0009817331591597,0.1243203777427153,5.227433896204097,191.29844965158725,0.0078968000016175,4.830001853406429e-05,0.0078484999830834
SKINNY-64/128,GPU,ecb,encrypt,52008,6501,5,2,0.0080003000039141,0.0071528000116813,0.0081569600035436,0.000789502730551,0.0986841406153264,6.500756218461181,153.82825726646212,0.0080003000039141,5.500001134350896e-05,0.0079452999925706
SKINNY-64/128,GPU,ecb,decrypt,52008,6501,5,2,0.0075111000041943,0.0070910000067669,0.0078513199929147,0.0008512427453425,0.1133313023215269,6.9241522507965545,144.42201207880143,0.0075111000041943,5.500001134350896e-05,0.0074560999928507
SKINNY-64/128,GPU,ctr,encrypt,52008,6501,5,2,0.0081680000002961,0.0074440999887883,0.0083889800007455,0.0007756804679023,0.0949657771638383,6.367286973324468,157.05276111936934,0.0081680000002961,5.500001134350896e-05,0.0081129999889526
SKINNY-64/128,GPU,ctr,decrypt,52008,6501,5,2,0.0075335000001359,0.0072478000074625,0.0080356799997389,0.0008078438202647,0.1072335329196494,6.903564080316095,144.85271496954263,0.0075335000001359,5.500001134350896e-05,0.0074784999887924
SKINNY-64/128,GPU,cbc,decrypt,52008,6501,5,2,0.0077050999971106,0.0074187999998684,0.0077359799935948,0.0002607319157189,0.0338388750070409,6.749815060090392,148.15220729715938,0.0077050999971106,5.500001134350896e-05,0.0076500999857671
SKINNY-64/128,GPU,ecb,encrypt,65536,8192,5,2,0.0086242000106722,0.0074601999949663,0.0084239399991929,0.0005596528501684,0.0648933059850081,7.599081644546855,131.59484879565753,0.0086242000106722,6.920000305399299e-05,0.0085550000076182
SKINNY-64/128,GPU,ecb,decrypt,65536,8192,5,2,0.0078940999810583,0.0076170000247657,0.0080205200007185,0.0004416120294002,0.0559420365158649,8.301896372892577,120.4544064492552,0.0078940999810583,6.920000305399299e-05,0.0078248999780043
SKINNY-64/128,GPU,ctr,encrypt,65536,8192,5,2,0.0083416999841574,0.0070240000204648,0.0079694399959407,0.0007283827454285,0.087318262082291,7.856432157050224,127.28424048091824,0.0083416999841574,6.920000305399299e-05,0.0082724999811034
SKINNY-64/128,GPU,ctr,decrypt,65536,8192,5,2,0.0079651999985799,0.0078011000005062,0.0081391399959102,0.0002924410145137,0.0367148363588963,8.22779089184002,121.53930661895627,0.0079651999985799,6.920000305399299e-05,0.0078959999955259
SKINNY-64/128,GPU,cbc,decrypt,65536,8192,5,2,0.007434800005285,0.0071906000084709,0.0082024200004525,0.0010507920947496,0.1413342785283671,8.8147630001363,113.44604500251876,0.007434800005285,6.920000305399299e-05,0.007365600002231
SKINNY-64/128,GPU,ecb,encrypt,82568,10321,3,1,0.008920099993702,0.0078616999962832,0.0095126666613699,0.001644208826968,0.1843262775225554,9.256398477404575,108.03337847231404,0.008920099993702,3.610001294873655e-05,0.0088839999807532
SKINNY-64/128,GPU,ecb,decrypt,82568,10321,3,1,0.0086413999961223,0.0070734999899286,0.0081954999962666,0.0007989205306451,0.0924526732941021,9.554933232699648,104.65797883105252,0.0086413999961223,3.610001294873655e-05,0.0086052999831736
SKINNY-64/128,GPU,ctr,encrypt,82568,10321,3,1,0.0085950999928172,0.0072883999964687,0.0083902666616874,0.0008288014727963,0.0964272054413541,9.606403656618332,104.09722886369136,0.0085950999928172,3.610001294873655e-05,0.0085589999798685
SKINNY-64/128,GPU,ctr,decrypt,82568,10321,3,1,0.0080241000105161,0.0069308999809436,0.0083981333300471,0.0013763402643563,0.1715258113124859,10.290001357384517,97.18171701526164,0.0080241000105161,3.610001294873655e-05,0.0079879999975673
SKINNY-64/128,GPU,cbc,decrypt,82568,10321,3,1,0.0078552999766543,0.0075169999909121,0.0077537999895866,0.0001680104955926,0.0213881705462462,10.511119912083425,95.1373410601486,0.0078552999766543,3.610001294873655e-05,0.0078191999637056
SKINNY-64/128,GPU,ecb,encrypt,104024,13003,3,1,0.0075496000063139,0.0071498999895993,0.0076232666615396,0.000419820693164,0.0556083359135529,13.77874323315157,72.57555954696987,0.0075496000063139,7.310000364668667e-05,0.0074765000026673
SKINNY-64/128,GPU,ecb,decrypt,104024,13003,3,1,0.0084773999988101,0.0081277000135742,0.0089454333453128,0.0009203149761813,0.10856099468121,12.270743390025295,81.49465506815872,0.0084773999988101,7.310000364668667e-05,0.0084042999951634
SKINNY-64/128,GPU,ctr,encrypt,104024,13003,3,1,0.0074175999907311,0.0071526000101584,0.0074808333301916,0.0002971989867044,0.0400667314327903,14.023943071881265,71.30662145976991,0.0074175999907311,7.310000364668667e-05,0.0073444999870844
SKINNY-64/128,GPU,ctr,decrypt,104024,13003,3,1,0.0083857999998144,0.0078313999983947,0.0083436666657992,0.0004021681686113,0.0479582351857063,12.404779508490702,80.61408905458818,0.0083857999998144,7.310000364668667e-05,0.0083126999961677
SKINNY-64/128,GPU,cbc,decrypt,104024,13003,3,1,0.0076404999999795,0.0072152999928221,0.0075050333301381,0.0002050161213855,0.0268328147877907,13.61481578434382,73.44939629296616,0.0076404999999795,7.310000364668667e-05,0.0075673999963328
SKINNY-64/128,GPU,ecb,encrypt,131064,16383,3,1,0.008061100001214,0.007521399995312,0.0085280999968138,0.0010651018058337,0.1321285935757369,16.258823235074694,61.50506623644992,0.008061100001214,4.429998807609081e-05,0.0080168000131379
SKINNY-64/128,GPU,ecb,decrypt,131064,16383,3,1,0.007385000004433,0.0073239000048488,0.0075383999986418,0.0002613377168417,0.0353876393615304,17.747325649468436,56.346517765619055,0.007385000004433,4.429998807609081e-05,0.007340700016357
SKINNY-64/128,GPU,ctr,encrypt,131064,16383,3,1,0.0080043000052683,0.0078237999987322,0.0083167666646962,0.0005742747277095,0.0717457775610023,16.374198857331148,61.071690206832585,0.0080043000052683,4.429998807609081e-05,0.0079600000171922
SKINNY-64/128,GPU,ctr,decrypt,131064,16383,3,1,0.0081158000102732,0.0075046999845653,0.0081737666623666,0.0005714273983855,0.0704092508024069,16.149239734110633,61.922419659656605,0.0081158000102732,4.429998807609081e-05,0.0080715000221971
SKINNY-64/128,GPU,cbc,decrypt,131064,16383,3,1,0.009592899994459,0.0084273999964352,0.0101892999955452,0.0017341245110127,0.1807716657126004,13.662604642569448,73.19248607137737,0.009592899994459,4.429998807609081e-05,0.0095486000063829
SKINNY-64/128,GPU,ecb,encrypt,165136,20642,3,1,0.0075057999929413,0.007389799982775,0.0082949333203335,0.0011989630657537,0.1597382113673748,22.001119155226476,45.45223326798106,0.0075057999929413,7.589999586343765e-05,0.0074298999970778
SKINNY-64/128,GPU,ecb,decrypt,165136,20642,3,1,0.008582300011767,0.0077097000030335,0.0085165333293844,0.0006336363425563,0.0738305980550129,19.241462052548187,51.97110267759346,0.008582300011767,7.589999586343765e-05,0.0085064000159036
SKINNY-64/128,GPU,ctr,encrypt,165136,20642,3,1,0.0089661999954842,0.0080316999810747,0.0086671999985507,0.0004496270803689,0.0501468939567909,18.417612821838706,54.29585308766231,0.0089661999954842,7.589999586343765e-05,0.0088902999996207
SKINNY-64/128,GPU,ctr,decrypt,165136,20642,3,1,0.0088287999969907,0.0081433999876026,0.0089113666617777,0.0006633242111928,0.0751318651933336,18.704240673283625,53.46381162793522,0.0088287999969907,7.589999586343765e-05,0.0087529000011272
SKINNY-64/128,GPU,cbc,decrypt,165136,20642,3,1,0.0078495999914594,0.0076968999928794,0.0078791666601318,0.0001622433235367,0.0206689925236038,21.037505118690497,47.53415361556171,0.0078495999914594,7.589999586343765e-05,0.0077736999955959
SKINNY-64/128,GPU,ecb,encrypt,208056,26007,3,1,0.0074601999949663,0.0074291999917477,0.0080610333340397,0.0008717188425026,0.1168492591473171,27.88879656582684,35.85669240476789,0.0074601999949663,6.970000686123967e-05,0.0073904999881051
SKINNY-64/128,GPU,ecb,decrypt,208056,26007,3,1,0.0077898000017739,0.0071598000067751,0.0079724333287837,0.0007492848925968,0.0961879499378936,26.708773004777928,37.44088130971461,0.0077898000017739,6.970000686123967e-05,0.0077200999949127
SKINNY-64/128,GPU,ctr,encrypt,208056,26007,3,1,0.0089251000026706,0.0089155999885406,0.0089469333276307,3.779403120241314e-05,0.0042345778972901,23.31133544024642,42.8975852783417,0.0089251000026706,6.970000686123967e-05,0.0088553999958094
SKINNY-64/128,GPU,ctr,decrypt,208056,26007,3,1,0.0082909000047948,0.0082880000118166,0.0083382333396002,6.900020640741168e-05,0.0083224024373116,25.09450118559823,39.84936750103252,0.0082909000047948,6.970000686123967e-05,0.0082211999979335
SKINNY-64/128,GPU,cbc,decrypt,208056,26007,3,1,0.0094988000055309,0.0081565000000409,0.0096365333398959,0.0012684160950695,0.1335343511107654,21.90339831124496,45.655015983826175,0.0094988000055309,6.970000686123967e-05,0.0094290999986696
SKINNY-64/128,GPU,ecb,encrypt,262136,32767,3,1,0.009126599994488,0.0089411999797448,0.0099151333270128,0.0012485484610543,0.136803241273682,28.722196673275374,34.816278551927475,0.009126599994488,0.0001004000077955,0.0090261999866925
SKINNY-64/128,GPU,ecb,decrypt,262136,32767,3,1,0.0084628000040538,0.0084466999978758,0.0084681666727798,2.0080235681033328e-05,0.0023727650034757,30.975090971597023,32.28400526464836,0.0084628000040538,0.0001004000077955,0.0083623999962583
SKINNY-64/128,GPU,ctr,encrypt,262136,32767,3,1,0.0089223000104539,0.0084196999960113,0.0096032333385664,0.0013342485196175,0.1495408715302446,29.37986838515467,34.03691217709093,0.0089223000104539,0.0001004000077955,0.0088219000026583
SKINNY-64/128,GPU,ctr,decrypt,262136,32767,3,1,0.0081152000057045,0.007623000012245,0.0084554333395014,0.0008532000671393,0.1051360492088363,32.30185328959642,30.9579760342133,0.0081152000057045,0.0001004000077955,0.0080147999979089
SKINNY-64/128,GPU,cbc,decrypt,262136,32767,3,1,0.0082408000016585,0.0082392999902367,0.0083366666707055,0.0001366379840609,0.0165806698419424,31.809533048641384,31.43711661755157,0.0082408000016585,0.0001004000077955,0.0081403999938629
SKINNY-64/128,GPU,ecb,encrypt,330280,41285,3,1,0.0090430999989621,0.0086427000060211,0.0090064333344344,0.0002832072157221,0.0313174924256819,36.52287379747054,27.38010172872149,0.0090430999989621,8.47000046633184e-05,0.0089583999942988
SKINNY-64/128,GPU,ecb,decrypt,330280,41285,3,1,0.0078428999986499,0.007564999978058,0.0079610666628771,0.0003809059886768,0.0485669827158842,42.11197389445908,23.74621532835762,0.0078428999986499,8.47000046633184e-05,0.0077581999939866
SKINNY-64/128,GPU,ctr,encrypt,330280,41285,3,1,0.0092143000219948,0.0086065000214148,0.0090324333480869,0.0003022489133368,0.0328021567146,35.84428542717407,27.898449866764132,0.0092143000219948,8.47000046633184e-05,0.0091296000173315
SKINNY-64/128,GPU,ctr,decrypt,330280,41285,3,1,0.008421200007433,0.0078422999940812,0.0097542000003159,0.0023066300540787,0.2739075252983892,39.22006361426809,25.497153952504156,0.008421200007433,8.47000046633184e-05,0.0083365000027697
SKINNY-64/128,GPU,cbc,decrypt,330280,41285,3,1,0.0081127999874297,0.0080435000127181,0.0081471666635479,0.0001016219173702,0.0125261213795168,40.71097531206821,24.56340071281868,0.0081127999874297,8.47000046633184e-05,0.0080280999827664
SKINNY-64/128,GPU,ecb,encrypt,416120,52015,3,1,0.0092964000068604,0.0090120000240858,0.0092930333436621,0.0002281007330087,0.0245364585044086,44.76141298706108,22.340670976786733,0.0092964000068604,0.0001022999931592,0.0091941000137012
SKINNY-64/128,GPU,ecb,decrypt,416120,52015,3,1,0.0088656999869272,0.0081787000235635,0.0086534000001847,0.0003362861414843,0.0379311438442824,46.93594421349512,21.305632959067605,0.0088656999869272,0.0001022999931592,0.0087633999937679
SKINNY-64/128,GPU,ctr,encrypt,416120,52015,3,1,0.0088457000092603,0.008781300013652,0.0089305000049838,0.000167538722519,0.0189401316282104,47.04206558716383,21.25756995400444,0.0088457000092603,0.0001022999931592,0.008743400016101
SKINNY-64/128,GPU,ctr,decrypt,416120,52015,3,1,0.0086673000187147,0.0083735000225715,0.0087076000151379,0.0002906442536274,0.033533424826639,48.01033760242509,20.828847492825965,0.0086673000187147,0.0001022999931592,0.0085650000255554
SKINNY-64/128,GPU,cbc,decrypt,416120,52015,3,1,0.008981599996332,0.0084119000239297,0.0088542333396617,0.0003220170925889,0.0358529763873268,46.33027524827824,21.584158407027008,0.008981599996332,0.0001022999931592,0.0088793000031728
